,sentence,class,model_class
31,"Десять лет назад на фотографиях было запечатлено нечто, напоминавшее большой розовый мяч в разноцветных чепчиках, но с тех пор Дадли Дурсль вырос, и теперь на фотографиях был крупный светловолосый мальчик, сидящий на своем первом велосипеде, кружащийся на ярмарочной карусели, играющий с отцом в компьютерные игры, мальчик в объятиях целующей его матери.",original,original
32,"Для Гарри оставалось загадкой, почему Дадли хотел гоночный велосипед, ведь кузен был очень толстым и ненавидел физические упражнения - хотя отлупить кого-нибудь он был совсем не против.",original,original
35,"У него было крупное розовое лицо, почти полностью отсутствовала шея, маленькие глаза были водянисто-голубыми, а густые светлые волосы аккуратно лежали на большой жирной голове.",original,original
36,"Гарри, сразу заметив, что у Дадли вот-вот приключится очередной приступ ярости, начал поспешно поглощать бекон, опасаясь, как бы кузен не перевернул стол.",original,original
2084,"Теперь ему видно было, как вдалеке летает над полем для квиддича команда Гриффиндора, видны были и полдюжины темных фигур, стоявших около трех высоких шестов с кольцами.",original,original
4132,"Здесь он схватил свою сумку и, не обращая внимания на изумленные взгляды нескольких уже вернувшихся с ужина учеников, снова бросился к проему в портрете и побежал по коридору восьмого этажа.",original,original
42,"- Дадли, мой маленький, мой крошка, пожалуйста, не плачь, мамочка не позволит ему испортить твой день рождения! - вскричала миссис Дурсль, крепко обнимая сына.",original,original
4138,"Сняв со стоявшего поблизости ящика оббитый бюст какого-то волшебника Гарри установил его на буфет и, чтобы сделать изваяние поприметней, нахлобучил ему на голову старый, пыльный парик и потускневшую тиару.",original,original
47,"Чем больше усилий она прикладывала, чтобы натянуть джемпер на Гарри, тем меньше он становился, и, в конце концов, съежился настолько, что с трудом налез бы на куклу, но уж никак не на Гарри.",original,original
2095,"И вдруг увидел: из чащи, словно громадная нелепая птица, поднялась большая крылатая лошадь-рептилия, с раскинутыми перепончатыми, как у птеродактиля, крыльями - в точности такая, как те, что были впряжены в хогвартские кареты.",original,original
2097,"Но она не закончила фразу: прибыла утренняя почта, и к Гермионе, как всегда, спускался «Ежедневный пророк» в клюве ушастой совы, которая приземлилась в опасной близости к сахарнице и протянула лапу.",original,original
4145,"К субботнему утру Гарри, что бы он ни говорил Гермионе, готов был с радостью обменять весь «Феликс Фелицис» в мире на возможность выйти вместе с Роном, Джинни и остальными на поле для квиддича.",original,original
51,"Он вообще очень любил жаловаться: на людей, с которыми работал, на Гарри, на совет директоров банка, с которым была связана его фирма, и снова на Гарри.",original,original
4146,"Почти с нестерпимым отчаянием откололся он от вытекающего под солнечный свет потока учеников - все со значками и флагами, в шапочках и шарфах своих команд, - спустился по каменным ступе-ням в подземелье и шел по нему, пока не утих шум далекой толпы, шел, сознавая, что ни слова комментария, ни единого крика, восторженного или горестного, он отсюда расслышать не сможет.",original,original
4149,"Нам хотелось бы, чтобы вы заново переписали карточки, на которых выцвели чернила, а также те, что погрызены мышами, и в алфавитном порядке разложили копии по коробкам.",original,original
54,"Но Гарри и этому был рад, он с удовольствием лизал фруктовый лед, наблюдая за чешущей голову гориллой, - горилла была вылитый Дадли, только с темными волосами.",original,original
55,"Правда, он был настороже и старался держаться чуть в стороне от Дурслей, потому что к полудню заметил, что Дадли и Пирсу уже надоело смотреть на животных, а значит, они могут решить заняться своим любимым делом - попытаться избить его.",original,original
2103,"При мысли о куче домашних заданий, дожидающихся его наверху, Гарри ощутил легкий укол совести, но небо было ясное, восхитительно голубое, а он уже неделю не садился на свою «Молнию»…",original,original
61,"Иногда, часами лежа в темном чулане, он пытался хоть что-то извлечь из памяти, и перед его глазами вставало странное видение: ослепительная вспышка зеленого света и обжигающая боль во лбу.",original,original
65,"Гарри был рад, что занятия в школе закончились, но зато теперь ему негде было скрыться от Дадли и его дружков, которые каждый день приходили к нему домой.",original,original
2115,"Должен признаться, я всегда опасался, что ты пойдешь, если можно так выразиться, «дорожкой Фреда и Джорджа», а не по моим стопам, поэтому можешь вообразить, с каким чувством я воспринял известие о том, что ты перестал пренебрегать требованиями руководства и взял на себя реальную ответственность.",original,original
4164,"Как только Пивз удалился, в коридоре наступила тишина: до отбоя оставалось всего пятнадцать минут, и большинство учеников уже разбрелись по своим гостиным.",original,original
69,"Глядя на Дадли, гордо вышагивающего в своей новой форме, дядя Вернон ужасно растрогался и ворчливым голосом - ворчал он притворно, пряча свои эмоции, - заметил, что это самый прекрасный момент в его жизни.",original,original
2117,"Распространяться не буду, но если ты просмотришь завтрашний «Ежедневный пророк», то получишь хорошее представление о том, куда дует ветер… и, быть может, наткнешься на имя твоего покорного слуги!",original,original
2118,"Как тебе должно быть известно, поскольку в суд его провожал наш отец, этим летом у Поттера было дисциплинарное слушание перед Визенгамотом в полном составе, и прошло оно для него не лучшим образом.",original,original
73,"На коврике лежали открытка от сестры дяди Вернона по имени Мардж, отдыхавшей на острове Уайт, коричневый конверт, в котором, судя по всему, лежал счет, и письмо для Гарри.",original,original
75,"Дрожащей рукой Гарри перевернул конверт и увидел, что он запечатан пурпурной восковой печатью, украшенной гербом, на гербе были изображены лев, орел, барсук и змея, а в середине - большая буква «X».",original,original
78,"В доме Дурслей было четыре спальни - одна для дяди Вернона и тети Петуньи, одна для гостей (обычно в роли гостьи выступала сестра дяди Вернона Мардж), одна, где спал Дадли, и еще одна, в которой Дадли хранил те игрушки и вещи, которые не помещались в его первой спальне.",original,original
80,"В другом углу стояла огромная клетка, в которой когда-то жил попугай и которого Дадли обменял на духовое ружье - а ружье лежало рядом, и дуло его было безнадежно погнуто, потому что Дадли как-то раз на него сел.",original,original
81,"Накануне он орал во все горло, колотил отца новой дубинкой, давился, пинал мать и подкидывал вверх свою черепаху, разбив ею стеклянную крышу оранжереи, но ему так и не вернули его вторую комнату.",original,original
2128,"- Значит, нам не дают изучать защиту от Темных искусств потому, что Фадж боится, как бы мы не использовали заклинаний против Министерства магии? - возмутилась Гермиона.",original,original
2129,"- И не задавайте слишком много вопросов о Хагриде, - поспешил добавить Сириус, - так вы только привлечете внимание к его отсутствию, а Дамблдор этого не хочет.",original,original
84,"После непродолжительной, но жаркой схватки, в которой каждый получил по нескольку ударов узловатой палкой, дядя Вернон распрямился, тяжело дыша, но зато сжимая в руке письмо, адресованное Гарри.",original,original
85,"Так как они не пролезали в заколоченную щель для писем, их просунули под входную дверь, а несколько штук протолкнули сквозь маленькое окошко в туалете на первом этаже.",original,original
86,"Несмотря на усилия дяди Вернона, в дом попали целых двадцать четыре письма для Гарри - кто-то свернул их и засунул в две дюжины яиц, которые молочник передал тете Петунье через окно гостиной.",original,original
2130,"Но не успела почтовая сова сняться с молочного кувшина, как Гермиона, громко охнув, расстелила на столе газету с большой фотографией Долорес Амбридж, которая широко улыбалась и моргала им из-под заголовка.",original,original
88,"Он был голоден, он пропустил пять телевизионных программ, которые собирался посмотреть, и он никогда еще не делал таких долгих перерывов между компьютерными сражениями с пришельцами и чудовищами.",original,original
2132,"За последнее время это не первый случай, когда министр Корнелиус Фадж использует новые законы для совершенствования образовательного процесса в Школе волшебства.",original,original
2133,"Не далее как 30 августа был принят Декрет об образовании № 22, согласно которому в случае, если нынешний директор не в состоянии подыскать кандидата на преподавательскую должность, Министерство само подберет подходящего человека.",original,original
2137,"- В последние годы многие из нас, кому небезразличны судьбы наших детей, были обеспокоены отдельными эксцентрическими решениями Дамблдора, и мы рады услышать, что Министерство намерено отслеживать ситуацию в школе“.",original,original
2138,"К числу этих эксцентрических решений, безусловно, относятся спорные кадровые назначения, о которых уже писала газета; так, были зачислены в штат оборотень Римус Люпин, полувеликан Рубеус Хагрид и страдающий паранойей бывший мракоборец «Грозный Глаз» Грюм.",original,original
2140,"„Считаю, что назначение генерального инспектора - первый шаг к тому чтобы Хогвартс получил директора, которому мы можем полностью доверять, - заявил вчера вечером осведомленный сотрудник Министерства“.",original,original
4182,"Никто из маглов не смог бы до-браться до этих скал по суше - для этого нужно быть превосходным скалолазом, - а с моря к обрыву не подойдешь, здешние воды слишком опасны.",original,original
95,"После еды - если это можно было назвать едой - дядя Вернон попытался разжечь огонь с помощью пакетиков из-под чипсов, но те не желали загораться и просто съежились, заполнив комнату едким дымом.",original,original
96,"Они с дядей Верноном ушли во вторую комнату, где стояла огромная продавленная кровать, а Гарри пришлось улечься на пол, накрывшись самым тонким и самым рваным одеялом.",original,original
97,"У Дадли были часы со светящимся циферблатом, и когда его жирная рука выскользнула из-под одеяла и повисла над полом, Гарри увидел, что через десять минут ему исполнится одиннадцать лет.",original,original
2143,"Когда он вытаскивал свой дневник сновидений в сумрачном классе прорицаний, Рон толкнул его локтем, и он, оглянувшись, увидел, что из люка в полу поднимается генеральный инспектор собственной персоной.",original,original
99,"Его лицо скрывалось за длинными спутанными прядями волос и огромной клочковатой бородой, но зато были видны его глаза, маленькие и блестящие, как черные жуки.",original,original
4190,"Он не пытался больше использовать магию, просто стоял, внимательно вглядываясь в стену - так, словно на ней было написано что-то необычайно интересное.",original,original
4193,"Зрелище им открылось жуткое: они стояли на берегу черного озера, до того огромного, что другого берега Гарри разглядеть не удавалось; озеро находилось в очень высокой пещере, даже потолок ее терялся из виду.",original,original
102,"Никто не двинулся с места и не сказал ни слова, пока великан готовил еду, но как только он снял с кочерги шесть нанизанных на нее сосисок - жирных, сочных, чуть подгоревших сосисок, - Дадли беспокойно завертелся.",original,original
2150,"Ваши прошлые преподаватели этой дисциплины, по-видимому, давали вам больше воли, но ни один из них - за исключением, возможно, профессора Квиррелла, который хотя бы ограничивался темами, проверенными на протяжении веков, - не удовлетворил бы министерскую инспекцию.",original,original
104,"- Когда мы взяли его в свой дом, мы поклялись, что положим конец всей этой ерунде, - упрямо продолжил дядя Вернон, - что мы вытравим и выбьем из него всю эту чушь!",original,original
105,"О, она в свое время тоже получила такое письмо и исчезла, уехала в эту школу и каждое лето на каникулы приезжала домой, и ее карманы были полны лягушачьей икры, а сама она все время превращала чайные чашки в крыс.",original,original
2151,"- Мне жаль, что она оштрафовала тебя, но, по-моему, она правильно предупредила, чтобы ты не сцеплялся с Амбридж, - раздался голос Гермионы позади Фаджа, который энергично жестикулировал на первой странице и явно произносил какую-то речь.",original,original
2155,"Когда они спустились по лужайке к лесу на урок по уходу за магическими существами, их ждала уже не только профессор Граббли-Дерг, но и Амбридж со своим блокнотом.",original,original
108,"Видимо, дядя Вернон представил себе, как этот великан с легкостью нанизывает его на свой зонтик, и его смелость сразу испарилась - он прижался к стене и замолчал.",original,original
4091,"- И тем не менее, сэр, - сказал Гарри, прилагая героические усилия, чтобы не выглядеть вздорным спорщиком, - разве все это не сводится к одному и тому же?",original,original
4197,"Поверхность озера вновь превратилась в блестящее черное стекло, рябь исчезла с неестественной быстротой, но сердце Гарри все равно продолжало колотиться.",original,original
4199,"Волан-де-Морт - на случай, если ему захочется вдруг навестить или забрать свой крестраж, - должен был обзавестись средством, позволяющим пересечь озеро, не возбуждая ярости в существах, которых он поселил под водой.",original,original
4200,"- Думаю, он готов был рискнуть тем (хотя, на его взгляд, это было почти невероятно), что кто-то найдет лодку, зная при этом, что впереди его ожидают и другие преграды, преодолеть которые способен один лишь Волан-де-Морт.",original,original
4203,"Ответ Гарри получил еще до того, как Дамблдор успел его дать; свет от волшебной палочки скользнул по гладкому участку воды и показал ему на этот раз труп, лежавший лицом кверху несколькими дюймами ниже поверхности озера.",original,original
4209,"- Он пожелал бы оставить его в живых до тех пор, пока не выяснит, как этому человеку удалось проникнуть сюда, преодолеть все преграды, и, самое главное, почему он так стремился опорожнить чашу.",original,original
4210,"Гарри открыл было рот, но на сей раз Дамблдор поднял ладонь, требуя тишины, - чуть нахмурясь, он вглядывался в изумрудную жидкость и, видимо, напряженно что-то обдумывал.",original,original
117,"Они проходили мимо книжных и музыкальных магазинов, закусочных и кинотеатров, но ни одно из этих мест не было похоже на то, где можно купить волшебную палочку.",original,original
4216,"- Вот, выпейте это, выпейте, вам станет легче, - с отчаянием попросил Гарри, и Дамблдор вновь подчинился, открыл рот, хоть глаза его и оставались крепко зажмуренными, а сам он дрожал с головы до ног.",original,original
123,"Гарри пытался запомнить дорогу - налево, направо, направо, налево, на развилке прямо, опять направо, опять налево, - но вскоре оставил это бесполезное занятие.",original,original
128,"Сейчас, когда у него в руках была сумка, полная денег, Гарри не знал, что с ними делать, и с трудом подавлял в себе желание начать покупать все подряд.",original,original
4226,"Дамблдор провел Гарри к лодке, огненное кольцо двигалось вместе с ними, и впавшие в полное замешательство инферналы тоже проводили их до самого края острова, а там облегченно скользнули в темную воду.",original,original
4227,"Гарри, которого била неукротимая дрожь, показалось на миг, что Дамблдор не сумеет забраться в лодку - старый волшебник пошатнулся, пытаясь войти в нее, все его силы уходили на то, чтобы поддерживать защитное кольцо огня.",original,original
2182,"Они с Роном спустились из спальни, обсуждая предложенную Анджелиной новую фигуру пилотажа - Вялый Кистевой Крен, который предстояло отрабатывать вечером на тренировке, и только на середине залитой солнцем гостиной заметили новый предмет: вокруг него стояла кучка учеников.",original,original
136,"Пока Хагрид разговаривал с аптекарем - им нужно было купить всякие ингредиенты для приготовления волшебных снадобий, - Гарри изучал серебряные рога единорога стоимостью в двадцать один галлеон каждый и крошечные глаза жуков, блестящие и черные (пять кнатов за ковшик).",original,original
2186,"Гарри даже не пытался следить за лекцией, что-то рисовал на пергаменте, не обращая внимания на грозные взгляды Гермионы, толкавшей его в бок, пока один особенно болезненный толчок не вынудил его поднять глаза.",original,original
139,"Сначала расстояние от плеча до пальцев, затем расстояние от запястья до локтя, затем от плеча до пола, от колена до подмышки, и еще зачем-то измерил окружность головы.",original,original
140,"Гарри взял палочку в правую руку и, чувствуя себя полным дураком, немного помахал ей перед своим носом, но мистер Олливандер практически тут же вырвал ее из его руки.",original,original
143,"Он даже не обратил внимания на то, как смотрели на них люди, когда они с Хагридом ехали в метро, нагруженные разнообразными свертками причудливой формы и вдобавок ко всему со спящей совой.",original,original
144,"В последний день августа Гарри подумал, что ему следует поговорить с тетей и дядей по поводу того, что завтра ему надо быть в Лондоне на вокзале, и он спустился в гостиную, где Дурсли смотрели телевикторину.",original,original
2192,"Потом швырнула книгу Симусу и Дину, чуть не угодив первому в голову, а еще один экземпляр сунула Невиллу в грудь с такой силой, что он съехал с пуфика.",original,original
146,"Он тщательно изучил присланный ему список необходимых книг и вещей, чтобы убедиться, что ничего не забыл, запер Буклю в клетку и начал ходить взад-вперед по комнате, дожидаясь, пока проснутся Дурсли.",original,original
147,"Два часа спустя дядя Вернон запихнул огромный чемодан Гарри в багажник своей машины, тетя Петунья с трудом уговорила Дадли сесть на заднее сиденье рядом с Гарри, и они поехали.",original,original
4242,"- Это не тот ли способ секретной связи, которым в прошлом году пользовалось общество, именовавшее себя «отрядом Дамблдора»? - спросил старый волшебник.",original,original
4245,"Снова грохот и крики внизу, ставшие еще громче, чем прежде; похоже, сражение идет уже на винтовой лестнице, ведущей туда, где стояли Дамблдор, Малфой и Гарри, в невидимой груди которого неслышно бухало сердце.",original,original
4248,"- Давай, действуй, - сказал незнакомец, стоявший к Гарри ближе других, - крупный, поджарый мужчина с всклокоченной седой шевелюрой и усами, черная мантия Пожирателя смерти была ему тесновата.",original,original
4249,"РЕДУКТО!Гарри воспрянул духом: выходит, эти четверо не уничтожили всех своих противников, но просто прорвались на вершину башни, оставив, судя по крикам, за собою барьер…",original,original
155,"Гарри оглянулся назад и увидел, что билетная касса исчезла, а на ее месте находится арка с коваными железными воротами и табличкой: «Платформа номер девять и три четверти».",original,original
2204,"Рука Амбридж в огне все еще делала хватательные движения, словно знала, где были минуту назад волосы Сириуса, и во что бы то ни стало хотела в них вцепиться.",original,original
2205,"Сегодня в классе, оглашаемом кваканьем лягушек и хриплыми криками воронов, под стук дождя по оконным стеклам Гарри, Рон и Гермиона без помех перешептывались о том, как Амбридж чуть не поймала Сириуса.",original,original
4254,"Когда они скрылись из глаз, Гарри почувствовал вдруг, что снова способен двигаться; то, что держало его сейчас, как парализованного, у стены, было не волшебством, но ужасом и потрясением.",original,original
2209,"Гарри давно не задумывался над этими словами - слишком поглощен был делами в Хогвартсе, слишком много душевных сил отбирала война с Амбридж, несправедливое вмешательство Министерства, - но теперь они вспомнились и заставили задуматься.",original,generated
162,"Я купила несколько книг, которых не было в списке, просто для дополнительного чтения, и твое имя упоминается в «Современной истории магии», и в «Развитии и упадке Темных искусств», и в «Величайших событиях волшебного мира в двадцатом веке».",original,original
165,"И Рон начал объяснять Гарри, что в квиддич играют четырьмя мячами, что в каждой команде по семь игроков и у каждого есть свое место на поле и свои функции.",original,original
2215,"Он уже приподнялся из кресла, чтобы бежать в спальню за мантией-невидимкой, но тут впервые у него в ушах зазвучал тихий голос, очень похожий на голос Гермионы: «Опрометчиво».",original,original
4268,"Он побежал коротким путем, надеясь перехватить брата с сестрой и подобраться поближе к Снеггу с Малфоем, которые наверняка уже выбрались из замка; не забыв перескочить отсутствующую посередке потайной лестницы ступеньку, Гарри вырвался из-под гобелена в коридор, заполненный недоумевающими, одетыми в пижамы пуффендуйцами.",original,original
2221,"- Я думала, скорее, о таком названии, - сказала Гермиона, бросив косой взгляд на Фреда, - которое ничего не скажет посторонним, и мы сможем спокойно упоминать его вне занятий.",original,original
2222,"Невилл не успевал за Гарри - палочка вырвалась у него из руки, ударилась в потолок, вызвав дождь искр, и со стуком упала на книжную полку, откуда Гарри извлек ее Манящими чарами.",original,original
2223,"Оглядев комнату, он решил, что поступил правильно, начав с основ; очень много происходило вокруг неопрятного чародейства, многим вообще не удавалось обезоружить оппонентов - те только отлетали на несколько шагов или вздрагивали, когда слабые чары ширкали мимо.",original,original
177,"Да, конечно, примерить Шляпу было куда проще, чем демонстрировать свои познания в магии, но его смущало, что на него будет смотреть такое количество людей.",original,original
2227,"Он хотел убедиться, что они благополучно следуют к своим спальням: пуффендуйцы - на втором этаже в коридоре, ведущем к кухне; когтевранцы - в Западной башне замка, гриффиндорцы - по коридору с портретом Полной Дамы.",original,original
180,"Возможно, дело было в игре воображения, но после того, что Гарри услышал о Слизерине, все, кто попадал туда и кто сидел за их столом, казались ему неприятными личностями.",original,original
4279,"Снегг взмахнул палочкой, и заклятие опять ушло мимо цели, однако Гарри был уже в нескольких футах от своего врага и наконец увидел лицо Снегга очень ясно: на нем больше не было презрительной или глумливой улыбки - огонь озарял лицо, на котором остался один только гнев.",original,original
2233,"Однажды на тренировке он, спрыгнув с метлы, повис на одной руке и отбил квоффл ногой так сильно, что мяч пролетел все поле и угодил в среднее кольцо на противоположной стороне.",original,original
4281,"- НЕ СМЕЙ! - взвизгнул Снегг, и лицо его внезапно стало безумным, нечеловеческим, как будто он испытывал такую же муку, как жалобно воющий пес, запертый в горящей хижине.",original,original
189,"Он испытывал такое сильное облегчение по поводу того, что его все-таки выбрали и что он попал не в Слизерин, что даже не замечал, что ему аплодируют более бурно и продолжительно, чем другим.",original,original
